1628176,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,29,St Kilda Rd-Alexandra Gardens,18
1628177,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,30,Lonsdale St (South),112
1628178,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,31,Lygon St (West),10
1628179,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,32,City Square,68
1628180,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,33,Flinders St-Spring St (West),5
1628181,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,34,Flinders St-Spark La,11
1628182,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,35,Southbank,84
1628183,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,36,Queen St (West),28
1628184,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,37,Lygon St (East),6
1628185,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,38,Flinders St-Swanston St (West),556
1628186,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,39,Alfred Place,32
1628187,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,40,Lonsdale St-Spring St (West),10
1628188,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,42,Grattan St-Swanston St (West),6
1628189,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,43,Monash Rd-Swanston St (West),5
1628190,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,44,Tin Alley-Swanston St (West),3
1628191,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,53,Collins St (North),27
1628192,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,1,Bourke Street Mall (North),54
1628193,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,2,Bourke Street Mall (South),36
1628194,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,3,Melbourne Central,86
1628195,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,4,Town Hall (West),113
1628196,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,5,Princes Bridge,53
1628197,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,6,Flinders Street Station Underpass,219
1628198,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,7,Birrarung Marr,30
1628199,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,8,Webb Bridge,7
1628200,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,9,Southern Cross Station,17
1628201,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,10,Victoria Point,8
1628202,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,11,Waterfront City,0
1628203,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,12,New Quay,8
1628204,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,13,Flagstaff Station,28
1628205,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,14,Sandridge Bridge,59
1628206,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,15,State Library,54
1628207,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,17,Collins Place (South),19
1628208,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,18,Collins Place (North),8
1628209,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,19,Chinatown-Swanston St (North),39
1628210,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,20,Chinatown-Lt Bourke St (South),32
1628211,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,21,Bourke St-Russell St (West),194
1628212,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,23,Spencer St-Collins St (South),21
1628213,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,24,Spencer St-Collins St (North),109
1628214,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,25,Melbourne Convention Exhibition Centre,19
1628215,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,26,QV Market-Elizabeth St (West),100
1628216,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,27,QV Market-Peel St,8
1628217,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,28,The Arts Centre,42
1628218,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,29,St Kilda Rd-Alexandra Gardens,26
1628219,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,30,Lonsdale St (South),106
1628220,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,31,Lygon St (West),15
1628221,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,32,City Square,79
1628222,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,33,Flinders St-Spring St (West),9
1628223,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,34,Flinders St-Spark La,9
1628224,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,35,Southbank,65
1628225,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,36,Queen St (West),23
1628226,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,37,Lygon St (East),8
1628227,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,38,Flinders St-Swanston St (West),356
1628228,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,39,Alfred Place,60
1628229,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,40,Lonsdale St-Spring St (West),14
1628230,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,42,Grattan St-Swanston St (West),6
1628231,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,43,Monash Rd-Swanston St (West),3
1628232,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,44,Tin Alley-Swanston St (West),2
1628233,09/24/2016 05:00:00 AM,2016,September,24,Saturday,5,53,Collins St (North),16
1628234,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,1,Bourke Street Mall (North),63
1628235,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,2,Bourke Street Mall (South),47
1628236,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,3,Melbourne Central,105
1628237,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,4,Town Hall (West),103
1628238,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,5,Princes Bridge,91
1628239,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,6,Flinders Street Station Underpass,268
1628240,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,7,Birrarung Marr,65
1628241,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,8,Webb Bridge,35
1628242,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,9,Southern Cross Station,70
1628243,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,10,Victoria Point,12
1628244,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,11,Waterfront City,15
1628245,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,12,New Quay,45
1628246,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,13,Flagstaff Station,65
1628247,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,14,Sandridge Bridge,111
1628248,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,15,State Library,44
1628249,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,17,Collins Place (South),57
1628250,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,18,Collins Place (North),32
1628251,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,19,Chinatown-Swanston St (North),40
1628252,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,20,Chinatown-Lt Bourke St (South),27
1628253,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,21,Bourke St-Russell St (West),109
1628254,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,23,Spencer St-Collins St (South),40
1628255,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,24,Spencer St-Collins St (North),243
1628256,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,25,Melbourne Convention Exhibition Centre,106
1628257,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,26,QV Market-Elizabeth St (West),149
1628258,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,27,QV Market-Peel St,21
1628259,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,28,The Arts Centre,74
1628260,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,29,St Kilda Rd-Alexandra Gardens,73
1628261,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,30,Lonsdale St (South),76
1628262,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,31,Lygon St (West),20
1628263,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,32,City Square,78
1628264,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,33,Flinders St-Spring St (West),52
1628265,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,34,Flinders St-Spark La,36
1628266,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,35,Southbank,195
1628267,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,36,Queen St (West),26
1628268,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,37,Lygon St (East),8
1628269,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,38,Flinders St-Swanston St (West),386
1628270,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,39,Alfred Place,48
1628271,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,40,Lonsdale St-Spring St (West),23
1628272,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,42,Grattan St-Swanston St (West),13
1628273,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,43,Monash Rd-Swanston St (West),8
1628274,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,44,Tin Alley-Swanston St (West),8
1628275,09/24/2016 06:00:00 AM,2016,September,24,Saturday,6,53,Collins St (North),43
1628276,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,1,Bourke Street Mall (North),148
1628277,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,2,Bourke Street Mall (South),103
1628278,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,3,Melbourne Central,327
1628279,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,4,Town Hall (West),227
1628280,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,5,Princes Bridge,176
1628281,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,6,Flinders Street Station Underpass,420
1628282,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,7,Birrarung Marr,164
1628283,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,8,Webb Bridge,92
1628284,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,9,Southern Cross Station,85
1628285,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,10,Victoria Point,30
1628286,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,11,Waterfront City,61
1628287,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,12,New Quay,114
1628288,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,13,Flagstaff Station,118
1628289,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,14,Sandridge Bridge,142
1628290,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,15,State Library,107
1628291,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,17,Collins Place (South),97
1628292,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,18,Collins Place (North),33
1628293,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,19,Chinatown-Swanston St (North),86
1628294,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,20,Chinatown-Lt Bourke St (South),27
1628295,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,21,Bourke St-Russell St (West),124
1628296,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,23,Spencer St-Collins St (South),101
1628297,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,24,Spencer St-Collins St (North),413
1628298,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,25,Melbourne Convention Exhibition Centre,296
1628299,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,26,QV Market-Elizabeth St (West),289
1628300,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,27,QV Market-Peel St,79
1628301,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,28,The Arts Centre,105
1628302,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,29,St Kilda Rd-Alexandra Gardens,144
1628303,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,30,Lonsdale St (South),76
1628304,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,31,Lygon St (West),61
1628305,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,32,City Square,178
1628306,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,33,Flinders St-Spring St (West),90
1628307,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,34,Flinders St-Spark La,45
1628308,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,35,Southbank,509
1628309,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,36,Queen St (West),49
1628310,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,37,Lygon St (East),28
1628311,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,38,Flinders St-Swanston St (West),649
1628312,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,39,Alfred Place,100
1628313,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,40,Lonsdale St-Spring St (West),54
1628314,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,42,Grattan St-Swanston St (West),26
1628315,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,43,Monash Rd-Swanston St (West),28
1628316,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,44,Tin Alley-Swanston St (West),19
1628317,09/24/2016 07:00:00 AM,2016,September,24,Saturday,7,53,Collins St (North),107
1628318,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,1,Bourke Street Mall (North),438
1628319,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,2,Bourke Street Mall (South),282
1628320,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,3,Melbourne Central,596
1628321,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,4,Town Hall (West),533
1628322,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,5,Princes Bridge,338
1628323,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,6,Flinders Street Station Underpass,669
1628324,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,7,Birrarung Marr,228
1628325,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,8,Webb Bridge,95
1628326,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,9,Southern Cross Station,90
1628327,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,10,Victoria Point,72
1628328,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,11,Waterfront City,45
1628329,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,12,New Quay,118
1628330,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,13,Flagstaff Station,249
1628331,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,14,Sandridge Bridge,243
1628332,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,15,State Library,199
1628333,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,17,Collins Place (South),151
1628334,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,18,Collins Place (North),99
1628335,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,19,Chinatown-Swanston St (North),161
1628336,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,20,Chinatown-Lt Bourke St (South),66
1628337,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,21,Bourke St-Russell St (West),180
1628338,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,23,Spencer St-Collins St (South),157
1628339,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,24,Spencer St-Collins St (North),741
1628340,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,25,Melbourne Convention Exhibition Centre,387
1628341,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,26,QV Market-Elizabeth St (West),457
1628342,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,27,QV Market-Peel St,139
1628343,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,28,The Arts Centre,277
1628344,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,29,St Kilda Rd-Alexandra Gardens,236
1628345,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,30,Lonsdale St (South),153
1628346,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,31,Lygon St (West),95
1628347,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,32,City Square,284
1628348,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,33,Flinders St-Spring St (West),87
1628349,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,34,Flinders St-Spark La,72
1628350,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,35,Southbank,816
1628351,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,36,Queen St (West),94
1628352,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,37,Lygon St (East),112
1628353,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,38,Flinders St-Swanston St (West),1184
1628354,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,39,Alfred Place,212
1628355,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,40,Lonsdale St-Spring St (West),173
1628356,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,42,Grattan St-Swanston St (West),116
1628357,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,43,Monash Rd-Swanston St (West),66
1628358,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,44,Tin Alley-Swanston St (West),54
1628359,09/24/2016 08:00:00 AM,2016,September,24,Saturday,8,53,Collins St (North),311
1628360,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,1,Bourke Street Mall (North),985
1628361,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,2,Bourke Street Mall (South),749
1628362,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,3,Melbourne Central,709
1628363,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,4,Town Hall (West),943
1628364,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,5,Princes Bridge,685
1628365,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,6,Flinders Street Station Underpass,1064
1628366,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,7,Birrarung Marr,361
1628367,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,8,Webb Bridge,161
1628368,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,9,Southern Cross Station,119
1628369,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,10,Victoria Point,93
1628370,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,11,Waterfront City,70
1628371,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,12,New Quay,176
1628372,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,13,Flagstaff Station,269
1628373,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,14,Sandridge Bridge,380
1628374,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,15,State Library,380
1628375,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,17,Collins Place (South),188
1628376,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,18,Collins Place (North),112
1628377,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,19,Chinatown-Swanston St (North),188
1628378,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,20,Chinatown-Lt Bourke St (South),144
1628379,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,21,Bourke St-Russell St (West),312
1628380,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,23,Spencer St-Collins St (South),237
1628381,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,24,Spencer St-Collins St (North),1028
1628382,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,25,Melbourne Convention Exhibition Centre,586
1628383,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,26,QV Market-Elizabeth St (West),852
1628384,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,27,QV Market-Peel St,209
1628385,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,28,The Arts Centre,608
1628386,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,29,St Kilda Rd-Alexandra Gardens,377
1628387,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,30,Lonsdale St (South),263
1628388,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,31,Lygon St (West),147
1628389,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,32,City Square,558
1628390,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,33,Flinders St-Spring St (West),89
1628391,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,34,Flinders St-Spark La,130
1628392,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,35,Southbank,1307
1628393,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,36,Queen St (West),141
1628394,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,37,Lygon St (East),80
1628395,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,38,Flinders St-Swanston St (West),1685
1628396,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,39,Alfred Place,252
1628397,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,40,Lonsdale St-Spring St (West),194
1628398,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,42,Grattan St-Swanston St (West),156
1628399,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,43,Monash Rd-Swanston St (West),134
1628400,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,44,Tin Alley-Swanston St (West),112
1628401,09/24/2016 09:00:00 AM,2016,September,24,Saturday,9,53,Collins St (North),597
1628402,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,1,Bourke Street Mall (North),1714
1628403,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,2,Bourke Street Mall (South),1471
1628404,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,3,Melbourne Central,1085
1628405,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,4,Town Hall (West),1542
1628406,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,5,Princes Bridge,1366
1628407,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,6,Flinders Street Station Underpass,1593
1628408,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,7,Birrarung Marr,500
1628409,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,8,Webb Bridge,273
1628410,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,9,Southern Cross Station,129
1628411,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,10,Victoria Point,89
1628412,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,11,Waterfront City,134
1628413,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,12,New Quay,334
1628414,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,13,Flagstaff Station,243
1628415,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,14,Sandridge Bridge,458
1628416,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,15,State Library,696
1628417,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,17,Collins Place (South),275
1628418,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,18,Collins Place (North),162
1628419,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,19,Chinatown-Swanston St (North),444
1628420,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,20,Chinatown-Lt Bourke St (South),256
1628421,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,21,Bourke St-Russell St (West),406
1628422,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,23,Spencer St-Collins St (South),329
1628423,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,24,Spencer St-Collins St (North),1229
1628424,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,25,Melbourne Convention Exhibition Centre,976
1628425,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,26,QV Market-Elizabeth St (West),1314
1628426,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,27,QV Market-Peel St,346
1628427,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,28,The Arts Centre,890
1628428,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,29,St Kilda Rd-Alexandra Gardens,633
1628429,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,30,Lonsdale St (South),406
1628430,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,31,Lygon St (West),181
1628431,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,32,City Square,1073
1628432,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,33,Flinders St-Spring St (West),126
1628433,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,34,Flinders St-Spark La,196
1628434,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,35,Southbank,2312
1628435,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,36,Queen St (West),197
